--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
.\deep-text-recognition-benchmark\demo_image\image_0004.jpg	여의도배시져퀴퓨4씬               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0005.jpg	느여볼잃에퀴청식인게               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0006.jpg	'미메대연협'침發배원효출범           	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0007.jpg	넓청식.청식렵사해                	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0008.jpg	103                      	0.3052
.\deep-text-recognition-benchmark\demo_image\image_0009.jpg	0.vg속계쇼리오m망'             	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0010.jpg	분뭐명,면천러왜                 	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0011.jpg	m올림원장이게최선엔비씨             	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0012.jpg	18                       	0.8759
.\deep-text-recognition-benchmark\demo_image\image_0013.jpg	여0인채연임선셈4가습사일께           	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0014.jpg	4선인용초s인용초                	0.0016
.\deep-text-recognition-benchmark\demo_image\image_0015.jpg	워해넷산수법술습은비사밀             	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0016.jpg	0공천닭연속도                  	0.0082
.\deep-text-recognition-benchmark\demo_image\image_0017.jpg	선화키a3시대                  	0.0009
.\deep-text-recognition-benchmark\demo_image\image_0018.jpg	탄연민주선언                   	0.0528
.\deep-text-recognition-benchmark\demo_image\image_0019.jpg	민주의주인음은                  	0.0007
.\deep-text-recognition-benchmark\demo_image\image_0020.jpg	연민주'분열속으료,               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0021.jpg	a3시대번충선히대                	0.0001
.\deep-text-recognition-benchmark\demo_image\image_0022.jpg	탄연',충선출n하시않半다대'          	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0023.jpg	i채명살인미tt범,배후빌수0          	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0024.jpg	탄연몹3시본대세렵굉톱까             	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0025.jpg	다대시g떨의前도                 	0.0002
.\deep-text-recognition-benchmark\demo_image\image_0026.jpg	원하사a사as法뒤닭총톱명            	0.0000
